theta_rad,theta_deg,P_mathematica_kPa,P_python_kPa,erro_P_kPa,erro_P_percentual,Tg_K,Qp_J,x1,x2,x_total,dx1,dx2,dx_total,V_m3,dV_dtheta_m3_rad,As_m2
-1.841322361,-105.500000008,154.884649593,154.884649677,-8.41809253416e-08,-5.43507220133e-08,318.244052732,-0.257237766409,0,0,0,0,0,0,0.000314717085202,-0.000179633523287,0.0262556135959
-1.832595715,-105.000000023,155.967144134,155.967144232,-9.81292487268e-08,-6.29166157216e-08,318.867849846,-0.271188406718,0,0,0,0,0,0,0.000313145384366,-0.000180572161352,0.0261825112314
-1.823869068,-104.499999981,157.068172324,157.06817243,-1.05956075913e-07,-6.74586546373e-08,319.498776413,-0.285099153347,0,0,0,0,0,0,0.000311565534983,-0.000181500960203,0.0261090298647
-1.815142422,-103.999999996,158.188099477,158.188099583,-1.05084581037e-07,-6.64301432181e-08,320.136912415,-0.29896932387,0,0,0,0,0,0,0.00030997762409,-0.000182419733992,0.0260351735441
-1.806415776,-103.500000011,159.327300252,159.327300345,-9.3506741905e-08,-5.86884619003e-08,320.782339218,-0.31279822596,0,0,0,0,0,0,0.000308381739803,-0.000183328296436,0.025960946368
-1.79768913,-103.000000026,160.486158396,160.486158466,-7.01114970525e-08,-4.36869433185e-08,321.435139295,-0.326585150605,0,0,0,0,0,0,0.000306777972048,-0.000184226460448,0.0258863525189
-1.788962483,-102.499999983,161.665067272,161.665067307,-3.49814968104e-08,-2.16382533348e-08,322.095396401,-0.340329374869,0,0,0,0,0,0,0.000305166412203,-0.000185114038402,0.0258113962471
-1.780235837,-101.999999998,162.864429581,162.864429571,1.03611625946e-08,6.36183273488e-09,322.763195281,-0.354030155161,0,0,0,0,0,0,0.00030354715384,-0.000185990841784,0.0257360819046
-1.771509191,-101.500000013,164.084658446,164.084658383,6.27817087206e-08,3.82617785936e-08,323.438622152,-0.367686736251,0,0,0,0,0,0,0.000301920291623,-0.000186856681868,0.0256604138945
-1.762782545,-101.000000028,165.326177163,165.326177046,1.17451662618e-07,7.10423870153e-08,324.121764411,-0.381298344506,0,0,0,0,0,0,0.000300285922051,-0.000187711369364,0.0255843967051
-1.754055898,-100.499999985,166.589419774,166.589419606,1.67880472191e-07,1.00774990644e-07,324.812710819,-0.394864190548,0,0,0,0,0,0,0.000298644143087,-0.000188554714678,0.0255080348928
-1.745329252,-100,167.874830786,167.87483058,2.06080784437e-07,1.2275859548e-07,325.5115512,-0.408383462552,0,0,0,0,0,0,0.000296995054916,-0.000189386527592,0.0254313331174
-1.736602606,-99.5000000152,169.182866357,169.182866134,2.22886967549e-07,1.31743226929e-07,326.218376935,-0.421855335072,0,0,0,0,0,0,0.000295338758819,-0.000190206617904,0.0253542960897
-1.727875959,-98.9999999728,170.513994191,170.513993982,2.08497226595e-07,1.22275727329e-07,326.933280756,-0.435278963832,0,0,0,0,0,0,0.000293675357736,-0.000191014795198,0.0252769285974
-1.719149313,-98.4999999877,171.868693413,171.868693251,1.62094380585e-07,9.43129184064e-08,327.656356512,-0.44865348064,0,0,0,0,0,0,0.000292004956841,-0.000191810868638,0.0251992355325
-1.710422667,-98.0000000026,173.247455828,173.247455734,9.40457027809e-08,5.4284031088e-08,328.387699692,-0.461978002051,0,0,0,0,0,0,0.0002903276624,-0.000192594647585,0.0251212218376
-1.701696021,-97.5000000175,174.650785666,174.65078564,2.62040487087e-08,1.50036821242e-08,329.127407113,-0.475251622617,0,0,0,0,0,0,0.000288643582537,-0.000193365941299,0.0250428925417
-1.692969374,-96.9999999751,176.079200268,176.079200268,-2.7793589652e-10,-1.57847091591e-10,329.875577113,-0.488473417373,0,0,0,0,0,0,0.000286952826842,-0.000194124559175,0.0249642527419
-1.684242728,-96.49999999,177.533229811,177.533229815,-3.29609406435e-09,-1.85660682671e-09,330.632309234,-0.501642435171,0,0,0,0,0,0,0.000285255507155,-0.000194870310475,0.0248853076402
-1.675516082,-96.0000000049,179.013418684,179.013418689,-5.15746023666e-09,-2.88104672519e-09,331.397704757,-0.514757707143,0,0,0,0,0,0,0.000283551736392,-0.00019560300491,0.0248060624884
-1.666789436,-95.5000000198,180.52032524,180.520325243,-3.05351477436e-09,-1.69150746338e-09,332.171866386,-0.527818239989,0,0,0,0,0,0,0.000281841629328,-0.000196322452363,0.024726522625
-1.658062789,-94.9999999774,182.054522558,182.054522556,1.81361770046e-09,9.96194807457e-10,332.954898448,-0.540823018309,0,0,0,0,0,0,0.000280125302194,-0.000197028463125,0.024646693456
-1.649336143,-94.4999999923,183.61659817,183.616598164,5.89736259826e-09,3.2117807742e-09,333.74690656,-0.553770997962,0,0,0,0,0,0,0.000278402873469,-0.000197720847641,0.024566580492
-1.640609497,-94.0000000072,185.207155565,185.20715556,4.91425566906e-09,2.65338326377e-09,334.547998195,-0.566661114294,0,0,0,0,0,0,0.000276674462692,-0.000198399417068,0.0244861892931
-1.631882851,-93.5000000221,186.826813955,186.82681396,-4.71254679724e-09,-2.52241458144e-09,335.358282348,-0.579492275432,0,0,0,0,0,0,0.000274940191245,-0.000199063983019,0.0244055255048
-1.623156204,-92.9999999797,188.476209119,188.476209143,-2.46789397806e-08,-1.3093928351e-08,336.177869748,-0.592263364477,0,0,0,0,0,0,0.000273200181951,-0.000199714357789,0.02432459484
-1.614429558,-92.4999999946,190.155993138,190.155993192,-5.39999973626e-08,-2.83977362329e-08,337.00687251,-0.60497323287,0,0,0,0,0,0,0.000271454559868,-0.000200350354128,0.0242434031152
-1.605702912,-92.0000000095,191.866836048,191.866836137,-8.86899442776e-08,-4.62247390452e-08,337.845404727,-0.617620708352,0,0,0,0,0,0,0.000269703451085,-0.000200971785762,0.0241619561951
-1.596976266,-91.5000000244,193.609425612,193.609425734,-1.22026904137e-07,-6.30273571399e-08,338.693582125,-0.630204588266,0,0,0,0,0,0,0.000267946983514,-0.000201578467163,0.024080260029
-1.588249619,-90.999999982,195.384468263,195.384468408,-1.45507470961e-07,-7.44723837339e-08,339.551522281,-0.642723641572,0,0,0,0,0,0,0.000266185286479,-0.000202170213761,0.023998320632
-1.579522973,-90.4999999969,197.192688855,197.192689005,-1.50597429638e-07,-7.63706963542e-08,340.41934426,-0.65517660222,0,0,0,0,0,0,0.000264418491516,-0.00020274684175,0.0239161441221
-1.570796327,-90.0000000118,199.034832467,199.034832598,-1.31382165591e-07,-6.60096345766e-08,341.297169237,-0.667562176814,0,0,0,0,0,0,0.000262646731157,-0.000203308168564,0.0238337366635
-1.562069681,-89.5000000266,200.911664197,200.911664285,-8.82234587607e-08,-4.39115663658e-08,342.185120129,-0.679879037897,0,0,0,0,0,0,0.000260870139722,-0.000203854012675,0.0237511045038
-1.553343034,-88.9999999842,202.823970214,202.823970246,-3.21427080507e-08,-1.58475884369e-08,343.083321833,-0.692125825785,0,0,0,0,0,0,0.000259088852906,-0.000204384193793,0.0236682539542
-1.544616388,-88.4999999991,204.772557538,204.772557505,3.35338938839e-08,1.63761659702e-08,343.991900848,-0.704301141984,0,0,0,0,0,0,0.000257303008586,-0.0002048985327,0.0235851914277
-1.535889742,-88.000000014,206.75825603,206.758255925,1.04714587223e-07,5.06459036916e-08,344.910985926,-0.7164035565,0,0,0,0,0,0,0.000255512745585,-0.00020539685168,0.0235019233811
-1.527163095,-87.4999999716,208.781918432,208.781918263,1.69196198385e-07,8.10396798993e-08,345.840707795,-0.72843160247,0,0,0,0,0,0,0.000253718204266,-0.000205878974406,0.023418456343
-1.518436449,-86.9999999865,210.844420385,210.844420171,2.14130949416e-07,1.0155874603e-07,346.781198872,-0.740383770937,0,0,0,0,0,0,0.000251919527144,-0.000206344725846,0.023334796942
-1.509709803,-86.5000000014,212.946662561,212.946662333,2.27486651738e-07,1.06827995801e-07,347.732593935,-0.752258517924,0,0,0,0,0,0,0.000250116857639,-0.000206793932671,0.0232509518488
-1.500983157,-86.0000000163,215.089570512,215.08957031,2.01567843305e-07,9.37134435788e-08,348.695029733,-0.764054257688,0,0,0,0,0,0,0.00024831034088,-0.000207226423102,0.0231669278134
-1.49225651,-85.4999999739,217.274095952,217.274095813,1.39000235322e-07,6.39746007057e-08,349.668645238,-0.775769364163,0,0,0,0,0,0,0.00024650012328,-0.000207642027079,0.023082731646
-1.483529864,-84.9999999888,219.501216575,219.501216514,6.15804367499e-08,2.80547131859e-08,350.653581235,-0.787402164283,0,0,0,0,0,0,0.000244686353353,-0.000208040576146,0.0229983702541
-1.474803218,-84.5000000037,221.771938419,221.771938397,2.22222240609e-08,1.00203047416e-08,351.649981027,-0.798950944674,0,0,0,0,0,0,0.000242869180452,-0.000208421903803,0.0229138505842
-1.466076572,-84.0000000186,224.087295749,224.087295734,1.56294959197e-08,6.97473538937e-09,352.65799003,-0.810413944862,0,0,0,0,0,0,0.000241048755581,-0.000208785845384,0.02282917966
-1.457349925,-83.4999999762,226.448352505,226.448352502,3.48131834471e-09,1.53735644627e-09,353.677756035,-0.821789358448,0,0,0,0,0,0,0.000239225230966,-0.00020913223821,0.0227443645616
-1.448623279,-82.9999999911,228.856202161,228.85620217,-8.53475512486e-09,-3.72930907892e-09,354.709428781,-0.833075326395,0,0,0,0,0,0,0.000237398760867,-0.000209460921505,0.022659412464
-1.439896633,-82.500000006,231.311970336,231.311970358,-2.15602540266e-08,-9.32085529133e-09,355.753160693,-0.844269943268,0,0,0,0,0,0,0.000235569500316,-0.000209771736693,0.0225743305779
-1.431169987,-82.0000000209,233.816814737,233.816814775,-3.80820495138e-08,-1.62871304002e-08,356.809106458,-0.855371250382,0,0,0,0,0,0,0.000233737605925,-0.000210064527311,0.0224891261876
-1.42244334,-81.4999999785,236.371926776,236.371926835,-5.86721000673e-08,-2.48219409417e-08,357.877423299,-0.866377236677,0,0,0,0,0,0,0.000231903235452,-0.000210339139141,0.0224038066308
-1.413716694,-80.9999999934,238.97853149,238.978531572,-8.1332444779e-08,-3.4033368718e-08,358.958270525,-0.877285831927,0,0,0,0,0,0,0.000230066548623,-0.000210595420151,0.0223183793364
-1.404990048,-80.5000000083,241.637890424,241.637890528,-1.03827659359e-07,-4.29682858002e-08,360.051810307,-0.888094912491,0,0,0,0,0,0,0.000228227705848,-0.000210833220752,0.0222328517654
-1.396263402,-80.0000000232,244.351301635,244.351301764,-1.29386080516e-07,-5.2950845627e-08,361.158207224,-0.898802294377,0,0,0,0,0,0,0.000226386869044,-0.000211052393728,0.022147231449
-1.387536755,-79.4999999808,247.120101522,247.120101688,-1.66467771123e-07,-6.73631040527e-08,362.277628561,-0.909405733768,0,0,0,0,0,0,0.000224544201189,-0.000211252794356,0.0220615259673
-1.378810109,-78.9999999957,249.94566485,249.945665041,-1.91050958165e-07,-7.64369961284e-08,363.41024385,-0.919902920175,0,0,0,0,0,0,0.000222699867147,-0.000211434280374,0.0219757429887
-1.370083463,-78.5000000106,252.829407921,252.829408112,-1.91400232552e-07,-7.57033108316e-08,364.556225662,-0.930291481594,0,0,0,0,0,0,0.000220854032381,-0.000211596712186,0.0218898902088
-1.361356817,-78.0000000255,255.772788672,255.77278883,-1.58173918408e-07,-6.18415740115e-08,365.715749148,-0.940568977463,0,0,0,0,0,0,0.000219006863769,-0.000211739952819,0.0218039753897
-1.35263017,-77.4999999831,258.777308745,258.777308832,-8.68914185048e-08,-3.35776807195e-08,366.888992343,-0.950732898789,0,0,0,0,0,0,0.00021715852916,-0.000211863868025,0.0217180063381
-1.343903524,-76.999999998,261.844513556,261.844513538,1.78963546205e-08,6.83472583689e-09,368.076135667,-0.960780661156,0,0,0,0,0,0,0.000215309198202,-0.000211968326282,0.0216319909447
-1.335176878,-76.5000000129,264.975995862,264.975995721,1.40765337164e-07,5.31238071987e-08,369.277362777,-0.970709609288,0,0,0,0,0,0,0.000213459041039,-0.000212053198933,0.0215459371232
-1.326450232,-76.0000000277,268.173395957,268.173395701,2.56353075656e-07,9.55922845147e-08,370.492860076,-0.980517009852,0,0,0,0,0,0,0.00021160822914,-0.000212118360187,0.0214598528488
-1.317723585,-75.4999999853,271.438404012,271.438403678,3.33518642037e-07,1.22870838138e-07,371.722817029,-0.990200051114,0,0,0,0,0,0,0.000209756934844,-0.000212163687189,0.0213737461374
-1.308996939,-75.0000000002,274.772760245,274.772759902,3.43174690443e-07,1.24893999732e-07,372.967425647,-0.9997558358,0,0,0,0,0,0,0.000207905332188,-0.000212189060053,0.0212876250836
-1.300270293,-74.5000000151,278.178258913,278.178258643,2.70241002909e-07,9.71467015303e-08,374.226881375,-1.00918138493,0,0,0,0,0,0,0.000206053595604,-0.000212194361952,0.0212014978006
-1.291543646,-73.9999999727,281.656749029,281.656748899,1.30166199597e-07,4.6214479165e-08,375.501382722,-1.0184736315,0,0,0,0,0,0,0.000204201900531,-0.000212179479134,0.0211153724484
-1.282817,-73.4999999876,285.210134997,285.210135007,-9.53252765612e-09,-3.34228222858e-09,376.79113086,-1.02762941432,0,0,0,0,0,0,0.000202350424023,-0.000212144300993,0.021029257262
-1.274090354,-73.0000000025,288.840380944,288.840380997,-5.36297761755e-08,-1.85672709613e-08,378.096330544,-1.03664548121,0,0,0,0,0,0,0.000200499343449,-0.000212088720104,0.0209431604911
-1.265363708,-72.5000000174,292.549511136,292.549511217,-8.04553224043e-08,-2.75014379931e-08,379.417189574,-1.04551848152,0,0,0,0,0,0,0.000198648837314,-0.000212012632276,0.0208570904383
-1.256637061,-71.999999975,296.339612893,296.339612961,-6.84252086103e-08,-2.30901322784e-08,380.753919131,-1.05424496473,0,0,0,0,0,0,0.000196799084805,-0.000211915936584,0.0207710554379
-1.247910415,-71.4999999899,300.212836986,300.212837016,-2.96284383694e-08,-9.8691443933e-09,382.10673321,-1.062821373,0,0,0,0,0,0,0.000194950266611,-0.000211798535459,0.020685063894
-1.239183769,-71.0000000048,304.171402483,304.171402497,-1.42395606417e-08,-4.68142650015e-09,383.475849575,-1.07124404346,0,0,0,0,0,0,0.000193102563624,-0.000211660334665,0.0205991242202
-1.230457123,-70.5000000197,308.217597394,308.217597427,-3.29193881043e-08,-1.06805673598e-08,384.86148922,-1.07950920037,0,0,0,0,0,0,0.000191256157754,-0.000211501243384,0.0205132448773
-1.221730476,-69.9999999773,312.353781935,312.353782034,-9.95491404865e-08,-3.1870637157e-08,386.263876695,-1.08761295312,0,0,0,0,0,0,0.000189411231476,-0.000211321174223,0.0204274343528
-1.21300383,-69.4999999922,316.58238912,316.582389332,-2.11978999687e-07,-6.69585570683e-08,387.683239517,-1.09555128842,0,0,0,0,0,0,0.000187567968649,-0.000211120043336,0.0203417011981
-1.204277184,-69.0000000071,320.905930193,320.905930544,-3.51065239101e-07,-1.09398177494e-07,389.119809167,-1.10332007157,0,0,0,0,0,0,0.000185726553213,-0.000210897770343,0.0202560539685
-1.195550538,-68.500000022,325.326995413,325.326995901,-4.87077613798e-07,-1.49719396381e-07,390.573820492,-1.11091503835,0,0,0,0,0,0,0.000183887170005,-0.00021065427844,0.0201705012611
-1.186823891,-67.9999999796,329.84825782,329.848258406,-5.86404325986e-07,-1.77780028266e-07,392.045512069,-1.11833179214,0,0,0,0,0,0,0.000182050004307,-0.000210389494387,0.0200850516938
-1.178097245,-67.4999999945,334.472474024,334.472474642,-6.18133526586e-07,-1.84808489365e-07,393.535125568,-1.12556579579,0,0,0,0,0,0,0.000180215242654,-0.000210103348662,0.0199997139425
-1.169370599,-67.0000000094,339.202490299,339.202490859,-5.60091734769e-07,-1.65120171811e-07,395.0429068,-1.1326123717,0,0,0,0,0,0,0.000178383071543,-0.000209795775312,0.0199144966815
-1.160643953,-66.5000000243,344.041243606,344.04124401,-4.03918193115e-07,-1.17404003334e-07,396.569105077,-1.13946669327,0,0,0,0,0,0,0.000176553678239,-0.000209466712105,0.0198294086208
-1.151917306,-65.9999999819,348.991765882,348.991766041,-1.58755312896e-07,-4.54897015964e-08,398.113973593,-1.14612378108,0,0,0,0,0,0,0.000174727250325,-0.000209116100482,0.0197444584853
-1.14319066,-65.4999999968,354.057185068,354.057184921,1.46865147599e-07,4.14806290601e-08,399.677768743,-1.15257849434,0,0,0,0,0,0,0.000172903976507,-0.000208743885754,0.0196596550519
-1.134464014,-65.0000000117,359.240731944,359.240731479,4.65360869839e-07,1.29540118494e-07,401.260751209,-1.15882552958,0,0,0,0,0,0,0.000171084045324,-0.000208350016881,0.0195750070899
-1.125737368,-64.5000000266,364.545741416,364.545740683,7.33082572424e-07,2.01094811745e-07,402.86318528,-1.16485941162,0,0,0,0,0,0,0.000169267645952,-0.000207934446662,0.0194905233982
-1.117010721,-63.9999999842,369.975657378,369.975656501,8.76363117186e-07,2.36870480452e-07,404.485339234,-1.17067448872,0,0,0,0,0,0,0.000167454967755,-0.000207497131659,0.0194062127844
-1.108284075,-63.4999999991,375.534033998,375.534033177,8.21052026367e-07,2.18635849759e-07,406.127484603,-1.17626492343,0,0,0,0,0,0,0.000165646201084,-0.000207038032431,0.019322084102
-1.099557429,-63.000000014,381.224543416,381.224542869,5.47179297428e-07,1.43532022499e-07,407.789897316,-1.1816246898,0,0,0,0,0,0,0.000163841535992,-0.000206557113244,0.0192381461907
-1.090830782,-62.4999999716,387.050978064,387.050977881,1.83634597306e-07,4.74445506441e-08,409.472857173,-1.18674756413,0,0,0,0,0,0,0.00016204116283,-0.000206054342237,0.0191544079042
-1.082104136,-61.9999999865,393.017252755,393.017252754,1.92835614143e-09,4.90654323166e-10,411.176647246,-1.19162711614,0,0,0,0,0,0,0.000160245272828,-0.000205529691618,0.0190708781366
-1.07337749,-61.5000000013,399.127413072,399.127413097,-2.44766624746e-08,-6.13254356202e-09,412.901555042,-1.19625670478,0,0,0,0,0,0,0.000158454056823,-0.000204983137336,0.0189875657643
-1.064650844,-61.0000000162,405.385637216,405.385637238,-2.17534079638e-08,-5.36610229046e-09,414.647871735,-1.20062946802,0,0,0,0,0,0,0.000156667706051,-0.000204414659325,0.0189044796819
-1.055924197,-60.4999999738,411.796242071,411.796242052,1.83193833436e-08,4.44865238486e-09,416.415892549,-1.20473831567,0,0,0,0,0,0,0.000154886411702,-0.000203824241388,0.0188216287819
-1.047197551,-59.9999999887,418.363685065,418.363685016,4.94114829053e-08,1.18106529484e-08,418.20591593,-1.20857591898,0,0,0,0,0,0,0.000153110365702,-0.000203211871485,0.0187390219912
-1.038470905,-59.5000000036,425.092573562,425.092573541,2.06174490813e-08,4.85010803849e-09,420.018244749,-1.21213470458,0,0,0,0,0,0,0.000151339759451,-0.000202577541335,0.0186566682121
-1.029744259,-59.0000000185,431.987667076,431.98766717,-9.43829832067e-08,-2.18485365209e-08,421.853185462,-1.21540684331,0,0,0,0,0,0,0.000149574784612,-0.000201921246695,0.0185745763591
-1.021017612,-58.4999999761,439.05388413,439.053884416,-2.85700537006e-07,-6.50718618677e-08,423.711048492,-1.21838424146,0,0,0,0,0,0,0.000147815632664,-0.00020124298722,0.0184927553383
-1.012290966,-57.999999991,446.296304464,446.296304973,-5.09864207743e-07,-1.1424343035e-07,425.592147336,-1.22105852946,0,0,0,0,0,0,0.000146062495674,-0.000200542766783,0.0184112140829
-1.00356432,-57.5000000059,453.720179529,453.720180232,-7.03420937498e-07,-1.55034086919e-07,427.496799783,-1.22342105354,0,0,0,0,0,0,0.000144315565057,-0.000199820593014,0.0183299614961
-0.994837674,-57.0000000208,461.330935078,461.330935883,-8.04223816431e-07,-1.74326878013e-07,429.425327007,-1.22546286364,0,0,0,0,0,0,0.000142575032343,-0.000199076477613,0.0182490064861
-0.986111027,-56.4999999784,469.134178844,469.134179621,-7.77126956564e-07,-1.65651319305e-07,431.378053924,-1.22717470276,0,0,0,0,0,0,0.000140841088745,-0.000198310436181,0.0181683579467
-0.977384381,-55.9999999933,477.135703089,477.135703724,-6.34982825432e-07,-1.33082228247e-07,433.355308212,-1.22854699465,0,0,0,0,0,0,0.000139113925917,-0.00019752248858,0.0180880247919
-0.968657735,-55.5000000082,485.341496369,485.341496757,-3.87848615446e-07,-7.99125189888e-08,435.357421571,-1.22956983274,0,0,0,0,0,0,0.000137393734729,-0.000196712658403,0.0180080158994
-0.959931089,-55.0000000231,493.757746452,493.757746529,-7.69614985074e-08,-1.55868943952e-08,437.384728718,-1.2302329669,0,0,0,0,0,0,0.000135680706024,-0.000195880973323,0.0179283401457
-0.951204442,-54.4999999807,502.390848888,502.390848656,2.32179729664e-07,4.62149599616e-08,439.437567715,-1.23052579064,0,0,0,0,0,0,0.000133975030191,-0.000195027464899,0.0178490063861
-0.942477796,-53.9999999956,511.247409887,511.247409424,4.62728905859e-07,9.05097799833e-08,441.516278893,-1.23043732754,0,0,0,0,0,0,0.000132276897913,-0.000194152168972,0.0177700234894
-0.93375115,-53.5000000105,520.334259274,520.334258727,5.46692490389e-07,1.05065634377e-07,443.621206106,-1.22995621744,0,0,0,0,0,0,0.000130586498956,-0.000193255125067,0.0176914002821
-0.925024504,-53.0000000254,529.658453756,529.658453301,4.55696294921e-07,8.60358768352e-08,445.752695621,-1.2290707017,0,0,0,0,0,0,0.000128904022921,-0.000192336376777,0.0176131455828
-0.916297857,-52.499999983,539.227286374,539.227286139,2.3486416012e-07,4.35556890489e-08,447.911096413,-1.22776860798,0,0,0,0,0,0,0.000127229658816,-0.00019139597155,0.0175352681826
-0.907571211,-51.9999999979,549.048289596,549.048289564,3.23534550262e-08,5.89264289485e-09,450.096758958,-1.22603733522,0,0,0,0,0,0,0.000125563595797,-0.000190433961112,0.0174577768793
-0.898844565,-51.5000000128,559.129249554,559.129249539,1.47900891534e-08,2.64520040137e-09,452.310036486,-1.22386383653,0,0,0,0,0,0,0.000123906021973,-0.000189450400811,0.0173806804224
-0.890117919,-51.0000000277,569.478209479,569.478209428,5.17702574143e-08,9.09082324004e-09,454.551283737,-1.22123460289,0,0,0,0,0,0,0.000122257125146,-0.000188445350031,0.0173039875467
-0.881391272,-50.4999999853,580.103479935,580.103479833,1.01984710454e-07,1.7580434178e-08,456.820857186,-1.21813564523,0,0,0,0,0,0,0.000120617092395,-0.000187418871958,0.0172277069537
-0.872664626,-50.0000000002,591.013641947,591.013641824,1.22457890939e-07,2.07199770441e-08,459.119113689,-1.21455247784,0,0,0,0,0,0,0.000118986110793,-0.000186371034038,0.0171518473443
-0.86393798,-49.5000000151,602.217562445,602.217562341,1.04532318801e-07,1.73578994237e-08,461.446411707,-1.21047009763,0,0,0,0,0,0,0.000117364366244,-0.000185301907254,0.0170764173653
-0.855211333,-48.9999999727,613.724398969,613.724398894,7.51327888793e-08,1.22421055779e-08,463.80311017,-1.20587296551,0,0,0,0,0,0,0.000115752044022,-0.000184211566454,0.017001425634
-0.846484687,-48.4999999876,625.543603794,625.543603739,5.52540768695e-08,8.83296968178e-09,466.189567256,-1.20074498809,0,0,0,0,0,0,0.00011414932928,-0.00018310009072,0.0169268807623
-0.837758041,-48.0000000024,637.684940156,637.684940095,6.10349388808e-08,9.57133139538e-09,468.606141564,-1.19506949398,0,0,0,0,0,0,0.000112556405913,-0.000181967562599,0.0168527913033
-0.829031395,-47.5000000173,650.158485281,650.158485214,6.72390569889e-08,1.03419486958e-08,471.053190564,-1.18882921442,0,0,0,0,0,0,0.000110973457263,-0.000180814068581,0.0167791657847
-0.820304748,-46.9999999749,662.974641436,662.974641423,1.32223476612e-08,1.99439719634e-09,473.531070635,-1.18200625985,0,0,0,0,0,0,0.000109400665721,-0.000179639698824,0.0167060126898
-0.811578102,-46.4999999898,676.144138206,676.144138378,-1.72572754309e-07,-2.55230718655e-08,476.040135372,-1.17458210031,0,0,0,0,0,0,0.000107838213415,-0.000178444547666,0.0166333404895
-0.802851456,-46.0000000047,689.678049371,689.67804991,-5.39016241419e-07,-7.81547624881e-08,478.580736673,-1.16653753727,0,0,0,0,0,0,0.000106286281092,-0.000177228712803,0.0165611575907
-0.79412481,-45.5000000196,703.587794965,703.587796044,-1.07890900836e-06,-1.53343906202e-07,481.153222954,-1.15785268243,0,0,0,0,0,0,0.000104745048811,-0.000175992295798,0.0164894723684
